## L1
1. Q: What is the mean of 17, 11, 8? | Choices: 14, 12, 11 | Correct: 12 | Why: 36 ÷ 3 = 12; 11 is just the middle value, and 14 averages 17 and 11 with the 8 overlooked.
2. Q: What is the mean of 12, 16, 2? | Choices: 30, 10, 9 | Correct: 10 | Why: 30 ÷ 3 = 10 — 30 is the total with the dividing forgotten, and 9 averages only the smallest and largest.
3. Q: What is the mean of 2, 12, 16, 2, 3? | Choices: 7, 8, 9 | Correct: 7 | Why: 35 ÷ 5 = 7; 8 leaves the 3 out and divides by 4, and 9 is halfway between 2 and 16.
## L2
1. Q: What is the median of 9, 15, 3, 7, 19, 7? | Choices: 10, 8, 12 | Correct: 8 | Why: In order the list is 3, 7, 7, 9, 15, 19, so the median is halfway between 7 and 9; 12 averages the wrong middle pair and 10 is the mean.
2. Q: What is the mode of 15, 13, 15, 15, 13, 20, 20? | Choices: 20, 15, 13 | Correct: 15 | Why: 15 appears three times while 13 and 20 appear twice each, so 15 is the most common.
3. Q: What is the range of 10, 12, 10, 14, 2, 11? | Choices: 12, 1, 14 | Correct: 12 | Why: The range is largest minus smallest, 14 − 2 = 12 — 14 is the largest on its own and 1 subtracts the first and last numbers as printed.
## L3
1. Q: A bag holds 2 green discs and 10 black discs. One disc is taken at random. What is the probability that it is green? | Choices: 5/6, 1/6, 1/12 | Correct: 1/6 | Why: 2 of the 12 discs are green, and 2/12 = 1/6; 1/12 counts only one disc and 5/6 is the chance of black.
2. Q: A bag holds 11 green counters and 3 yellow counters. One counter is taken at random. What is the probability that it is green? | Choices: 11/13, 3/14, 11/14 | Correct: 11/14 | Why: There are 14 counters in all, 11 of them green — 11/13 takes one counter out of the total before counting.
3. Q: A bag holds 7 blue tiles and 5 white tiles. One tile is taken at random. What is the probability that it is white? | Choices: 5/12, 5/11, 5/7 | Correct: 5/12 | Why: 5 white out of 12 tiles altogether; 5/7 compares white with blue instead of with the whole bag.
## L4
1. Q: A bag holds 3 blue, 7 green, 8 red and 1 yellow marble. One marble is taken at random. What is the probability that it is not red? | Choices: 3/4, 11/19, 8/19 | Correct: 11/19 | Why: 11 of the 19 marbles are not red; 3/4 counts the three other colours instead of the marbles and 8/19 is the chance it *is* red.
2. Q: A fair die is rolled once. What is the probability of a number less than 1? | Choices: 0, 1/6, 1 | Correct: 0 | Why: Every face is 1 or more, so no roll can be less than 1 — 1/6 counts the 1 itself, which is not less than 1.
